eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
458.0,21,-14.0,216.0,29.99,807,960.33,129.9899902,994.64,40.3,806,48.02,144.1233333,90.4,221,94.5,55,1890.0,1894.0,-39.5125,78.7025,124.1366667,0
307.0,23,-59.0,363.0,39.99,2549,1984.89,59.98999023,2041.7,119.71,2514,94.52,166.08333330000005,149.5966667,383,406.14,190,8529.0,8681.0,-6.3,49.24,71.94,0
456.0,26,-153.0,255.0,49.99,750,1112.78,149.98999019999997,1164.76,30.46,731,46.37,122.54666670000002,86.02333333,306,198.21,27,4757.0,4820.0,-34.17,75.15,36.52333333,0
572.0,19,20.5,321.5,30.0,1685,718.22,79.98999023,749.22,93.56,1684,39.9,195.41,77.65,315,305.17,90,5493.0,5495.0,3.3225,39.6275,131.32,1
185.0,27,160.5,438.5,50.0,6084,1476.51,129.9899902,1546.84,230.85,6002,56.79,145.6933333,229.08,385,419.92,205,10918.0,11076.0,3.15,51.05,35.29,0
636.0,21,-67.0,411.0,59.99,2983,915.74,129.9899902,949.86,148.35,2967,45.79,145.24,163.6333333,433,334.3,187,6686.0,6711.0,-5.535,55.525,110.44,1
783.0,29,-137.75,250.75,29.275,4156,986.42,59.98999023,1059.07,144.82,4055,35.23,162.0133333,95.45666667,297,232.57,192,6512.0,6767.0,-17.39,44.49,114.1166667,0
568.0,19,112.0,695.0,65.0725,2836,1584.29,59.98999023,1615.29,157.56,2836,88.02,419.7866667,308.8966667,658,550.06,163,9901.0,9901.0,-25.685,90.625,160.34,1
690.0,23,249.75,762.25,49.7875,5359,3634.13,79.98999023,3944.12,243.59,5359,165.19,259.72,523.73,679,1101.91,130,24242.0,24242.0,44.1975,94.9625,109.49666670000002,0
879.0,29,4.5,8.5,29.99,103,815.91,29.98999023,868.39,3.63,98,30.22,4.063333333,3.89,7,5.93,5,160.0,166.0,-0.465,30.455,0.173333333,0
539.0,18,-68.5,68.5,29.99,1580,506.69,29.98999023,610.64,87.63,1402,31.67,39.39333333,13.57666667,91,165.5,56,2648.0,3059.0,0.0,29.99,42.11,0
283.0,9,-59.75,318.75,69.99,1144,510.47,79.98999023,510.86,141.88,1135,63.81,128.72,156.75,339,352.0,150,2816.0,2854.0,3.8475,61.4025,33.30666667,1
800.0,26,-45.5,47.5,16.99,327,452.14,29.98999023,478.36,13.0,325,18.09,19.91,15.38,63,22.16,24,554.0,556.0,-12.7875,29.7775,21.44,1
312.0,10,-113.25,327.25,39.99,880,312.29,59.98999023,372.27,97.11,874,34.7,183.7333333,98.33666667,365,334.67,108,3012.0,3041.0,-8.1425,38.1325,113.59,1
410.0,30,24.75,977.25,54.98,12027,2645.33,199.9899902,2723.36,425.21,11906,94.48,337.4966667,431.0,969,973.79,410,27266.0,27502.0,-2.915,106.145,143.04,1
295.0,19,-64.5,635.5,69.99,2567,1726.67,99.98999023,1940.51,142.61,2567,95.93,290.89,311.03,657,579.44,172,10430.0,10430.0,-4.0775,78.0675,177.3966667,0
556.0,36,46.75,362.25,30.0,3608,815.26,29.98999023,859.25,150.13,3603,33.97,194.95,194.9066667,347,274.88,168,6597.0,6605.0,5.805,39.945,56.32,0
78.0,33,-256.75,259.75,18.5375,8613,2818.88,79.98999023,2879.23,267.88,8572,88.09,64.54333333,38.96333333,345,704.06,105,22530.0,22599.0,-11.42,24.01,26.48,1
336.0,11,4.0,84.0,10.0,259,91.72,59.98999023,142.1,24.89,224,10.19,0.0,0.0,83,53.0,36,477.0,551.0,-0.16,10.16,0.0,1
369.0,13,182.5,200.5,59.99,366,645.17,149.98999019999997,726.05,30.25,363,53.76,131.03333329999998,126.6933333,140,272.92,15,3275.0,3286.0,0.7725,54.2475,25.79666667,0
202.0,7,-98.0,378.0,44.99,907,239.93,129.9899902,305.54,150.83,905,39.99,245.2933333,176.2,411,422.67,151,2536.0,2540.0,-4.505,39.495,113.1766667,1
305.0,11,8.25,124.75,44.99,292,328.67,99.98999023,494.27,32.44,292,36.52,109.45333329999998,39.65333333,122,98.0,23,882.0,882.0,0.3825,35.2475,74.52666667,0
314.0,11,-42.0,165.0,44.99,856,389.96,129.9899902,455.57,85.6,856,39.0,94.78,81.65333333,179,204.7,77,2047.0,2047.0,-0.495,39.485,36.3,0
13.0,8,20.5,338.5,44.99,1818,249.07,129.9899902,353.27,246.83,1481,41.51,94.64,78.39666667,332,416.33,194,2498.0,3021.0,-35.305,35.305,57.61666667,0
401.0,13,-223.75,714.75,59.99,2946,1033.14,29.98999023,1093.12,245.33,2944,86.1,206.2166667,192.5666667,789,831.17,249,9974.0,9980.0,-11.5425,61.5325,204.5,0
337.0,13,-81.75,474.75,10.0,1689,322.23,199.9899902,580.64,149.55,1645,29.29,137.1566667,139.2166667,502,467.0,145,5137.0,5278.0,-13.2325,28.4325,70.45333333,0
429.0,14,44.0,208.0,85.0,1447,1255.0,149.98999019999997,1373.24,110.92,1442,96.54,102.7366667,50.83,193,593.08,56,7710.0,7722.0,-5.025,96.245,62.02333333,0
306.0,21,-316.75,437.75,44.99,4112,2096.14,79.98999023,2318.12,205.6,4112,104.81,0.0,0.0,543,528.6,198,10572.0,10572.0,-57.6625,96.6125,0.0,0
565.0,19,-49.5,166.5,30.0,663,337.65,79.98999023,369.63,54.27,597,30.7,83.96666667,72.61333333,183,124.91,76,1374.0,1551.0,-1.26,31.26,53.04666667,1
305.0,35,18.5,250.5,30.0,1108,740.88,149.98999019999997,776.69,47.83,1100,32.21,194.4733333,117.93666670000002,244,209.61,68,4821.0,4837.0,0.0,30.0,102.2233333,1
125.0,16,-126.5,1188.5,104.99,2978,1466.6,149.98999019999997,1572.15,206.57,2892,104.76,601.3366667,271.4,1231,698.0,245,9772.0,10034.0,-8.7475,106.9875,680.82,1
278.0,29,91.5,669.5,50.2425,1024,1027.82,99.98999023,1069.93,37.04,1000,38.07,613.0966667,342.86,639,187.78,130,5070.0,5182.0,-13.99,57.23,279.14,1
609.0,24,10.0,46.0,29.99,740,736.96,149.98999019999997,773.37,33.23,731,33.5,25.51333333,11.69333333,43,62.77,25,1381.0,1393.0,0.0,33.24,16.32333333,0
369.0,12,63.0,320.0,39.99,1522,353.68,129.9899902,413.66,138.0,1518,32.15,149.1266667,116.2433333,299,295.73,137,3253.0,3260.0,0.0,29.99,83.21666667,0
507.0,17,-22.5,133.5,104.99,730,1354.91,79.98999023,1434.89,45.5,728,84.68,103.68,116.7066667,141,123.19,51,1971.0,1973.0,1.485,95.485,2.943333333,0
264.0,18,-186.75,1001.75,75.0,6724,1198.14,59.98999023,1291.8,471.08,6124,92.16,497.09,438.8466667,1064,1267.08,407,16472.0,17928.0,-2.625,80.055,262.9533333,1
377.0,13,89.25,151.75,69.99,882,801.54,129.9899902,881.52,73.5,882,66.8,0.0,0.0,122,178.42,48,2141.0,2141.0,0.0,63.99,0.0,0
649.0,21,-83.75,117.75,79.99,1245,1389.72,79.98999023,1466.02,58.1,1162,69.49,49.4,38.20666667,146,167.5,52,3350.0,3553.0,-0.99,80.07,33.57333333,0
679.0,23,-186.5,840.5,49.99,1526,817.16,149.98999019999997,849.16,68.95,1517,37.14,766.1966667,213.1166667,903,444.32,114,9775.0,9862.0,0.7425,40.2375,563.4033333,0
312.0,21,-11.75,852.75,81.025,6532,1527.94,29.98999023,1561.81,325.9,6518,76.4,354.1366667,329.29,857,766.55,309,15331.0,15353.0,-51.2825,141.5025,175.89333330000005,0
734.0,51,317.25,1488.75,75.0,20235,4434.18,59.98999023,4552.73,403.46,20173,88.68,706.2466667,555.2866667000002,1383,1434.41,425,71720.37,71967.37,18.6725,90.2975,346.3933333,1
277.0,10,-162.5,476.5,44.99,1552,509.11,129.9899902,579.72,172.44,1552,56.57,265.5366667,185.7566667,531,443.44,218,3991.0,3991.0,-21.7975,56.7875,180.2733333,1
266.0,9,233.5,603.5,59.99,699,494.38,59.98999023,554.36,87.38,699,61.8,0.0,0.0,526,471.75,93,3774.0,3774.0,9.4325,59.6075,0.0,0
550.0,18,147.25,195.75,84.99,765,1000.49,29.98999023,1035.08,45.0,765,58.85,125.5566667,98.91666667,147,113.53,45,1930.0,1930.0,3.825,77.165,56.31,1
334.0,11,-186.75,235.75,40.0,908,324.48,59.98999023,384.47,90.7,907,32.45,0.0,0.0,298,303.5,92,3035.0,3039.0,-3.3325,33.3325,0.0,0
328.0,16,0.0,0.0,29.99,325,411.01,79.98999023,445.15,20.27,304,27.4,0.0,0.0,0,39.73,0,596.0,632.0,-0.17,22.0,0.0,0
575.0,19,10.75,246.25,39.99,665,860.84,129.9899902,892.84,36.89,664,47.82,122.71666670000002,100.5966667,243,144.5,62,2601.0,2602.0,3.5,82.93,37.01666667,0
508.0,17,-814.5,2617.5,10.0,12519,1421.04,199.9899902,1462.02,780.5,12488,88.82,1526.673333,1676.333333,2889,2444.94,821,39119.0,39225.0,-67.9425,85.8625,338.0766667,0
280.0,9,0.75,198.25,39.99,562,269.59,59.98999023,329.57,69.75,558,33.7,0.0,0.0,198,206.63,62,1653.0,1666.0,-2.0925,33.8525,0.0,1
321.0,11,-15.25,20.25,39.99,83,272.61,29.98999023,302.6,8.89,80,30.29,0.0,0.0,25,24.67,5,222.0,225.0,0.0,29.99,0.0,1
400.0,14,-40.5,57.5,10.0,818,181.1,59.98999023,247.44,62.17,746,15.09,0.0,0.0,71,132.25,35,1587.0,1717.0,-7.405,21.405,0.0,1
39.0,18,794.75,1625.25,59.99,8328,1633.3,99.98999023,1667.68,489.65,8324,96.08,715.61,567.0633333,1360,1099.06,603,18684.0,18690.0,167.7775,166.9125,458.06,0
20.0,21,133.5,763.5,59.5075,9212,1460.05,129.9899902,1545.2,472.53,8978,76.84,288.2966667,142.46333330000004,719,839.68,409,15954.0,16283.0,-8.715,59.695,290.8733333,1
362.0,17,118.75,1200.25,75.0,7188,1492.33,79.98999023,1575.54,448.38,7174,93.27,348.52,562.0433333,1161,1287.19,415,20595.0,20632.0,9.0525,80.4475,230.9666667,0
36.0,14,199.0,835.0,44.99,3421,598.47,59.98999023,660.44,263.15,3421,46.04,78.62,56.39666667,769,621.15,297,8075.0,8075.0,52.2375,74.4525,77.38333333,0
274.0,18,4.75,109.25,29.99,754,652.54,29.98999023,706.76,43.88,746,38.38,56.05666667,53.88333333,108,84.0,57,1428.0,1444.0,2.97,44.84,22.97666667,1
268.0,18,-102.0,131.0,10.0,1422,252.06,99.98999023,292.05,83.47,1419,14.83,98.26,44.15,165,277.06,58,4710.0,4724.0,-0.7425,10.7425,55.49,1
47.0,30,1.5,88.5,13.93,1061,1069.56,149.98999019999997,1124.39,37.32,1045,38.2,56.12666667,8.17,88,100.18,33,2805.0,2880.0,-3.65,13.15,53.0,1
325.0,11,76.75,179.25,29.99,455,324.3,59.98999023,384.28,45.1,451,32.43,71.67,67.62333333,154,152.4,50,1524.0,1546.0,23.8275,39.8725,8.203333333,0
633.0,21,14.5,97.5,74.655,3008,1136.72,79.98999023,1191.72,149.5,2990,56.84,54.74,35.48,93,438.4,33,8768.0,8805.0,-23.2925,53.1025,34.81,1
325.0,11,-55.75,314.75,54.99,396,373.05,79.98999023,388.18,37.4,374,37.31,212.6966667,66.75666667,333,329.3,37,3293.0,3334.0,5.0,39.99,146.43333330000004,1
192.0,32,-22.25,22.25,10.0,7504,2804.13,99.98999023,2874.11,240.42,7453,90.46,2.376666667,2.146666667,30,1045.42,5,32408.0,32545.0,-0.4875,10.4875,7.856666667000001,0
31.0,11,275.75,553.25,109.99,1240,992.61,149.98999019999997,1248.34,112.67,1014,110.29,296.46,236.2833333,461,483.44,103,4351.0,5309.0,3.96,109.89,100.7166667,1
576.0,19,-190.5,446.5,65.125,1951,880.47,79.98999023,939.5,110.65,1881,51.79,188.1866667,236.6666667,510,306.94,182,5218.0,5413.0,-13.38,99.7,42.74666667,1
241.0,8,-77.25,258.25,52.405,763,373.35,129.9899902,459.23,108.29,758,53.34,102.6666667,114.75333329999998,284,226.14,134,1583.0,1590.0,-4.6675,49.6475,35.50333333,1
330.0,11,16.75,156.25,42.49,404,367.06,149.98999019999997,428.99,39.6,396,36.71,125.83,114.5966667,151,138.4,46,1384.0,1401.0,-2.5,32.49,11.23333333,1
553.0,19,-63.0,131.0,39.99,701,979.19,199.9899902,1042.42,38.94,701,54.4,53.24,38.27666667,152,154.89,54,2788.0,2788.0,-11.1275,41.1175,16.07666667,0
690.0,23,-65.0,71.0,28.5225,1844,1250.99,59.98999023,1500.33,87.1,1829,59.57,42.75,47.21666667,93,273.19,27,5737.0,5787.0,13.39,37.77,10.44666667,0
153.0,15,-146.0,830.0,94.99,4044,1354.85,199.9899902,1652.23,288.86,4044,96.78,0.0,0.0,879,831.5,233,11641.0,11641.0,-0.485,92.055,0.0,0
395.0,13,-107.0,422.0,29.9975,1919,766.91,149.98999019999997,796.89,159.83,1918,63.91,156.46,176.43,458,481.83,165,5782.0,5786.0,-19.635,46.035,92.22333333,0
310.0,30,139.25,460.75,34.99,6772,1355.3,199.9899902,1397.13,231.45,6712,46.73,126.9733333,169.2533333,414,406.1,239,11777.0,11894.0,18.1525,50.0875,88.86333333,0
835.0,27,-76.25,212.25,29.99,1499,1155.35,29.98999023,1208.57,59.72,1493,46.21,129.02666670000002,52.25,238,207.2,64,5180.0,5202.0,-10.7,40.69,77.15,0
232.0,8,-663.0,703.0,59.99,1322,420.8,129.9899902,485.78,188.29,1318,60.11,0.0,0.0,924,800.86,196,5606.0,5612.0,-8.48,58.47,0.0,0
334.0,11,-6.0,103.0,59.99,255,532.4,59.98999023,612.38,25.4,254,53.24,64.04,44.47666667,105,99.1,26,991.0,996.0,0.0,53.99,19.84333333,1
941.0,31,10.25,73.75,10.0,1924,585.65,29.98999023,650.46,67.04,1877,20.92,11.96333333,57.00333333,70,116.68,37,3267.0,3344.0,0.0,10.0,1.88,0
96.0,14,31.25,158.75,39.99,1081,580.27,129.9899902,610.26,83.15,1081,44.64,80.01333333,45.85666667,148,162.77,75,2116.0,2116.0,0.045,31.325,50.37666667,1
293.0,10,196.5,514.5,44.99,937,380.27,149.98999019999997,445.88,104.11,937,42.25,293.0333333000001,195.6333333,449,448.89,114,4040.0,4040.0,34.6,56.86,172.74,1
451.0,17,92.25,243.75,59.99,1092,773.2,29.98999023,804.16,68.25,1092,48.33,83.88666667,109.4166667,213,210.0,95,3360.0,3360.0,5.29,57.3,19.18333333,1
264.0,9,-14.5,34.5,29.99,163,274.23,99.98999023,351.94,18.5,148,34.28,44.15,40.85666667,39,33.0,19,264.0,289.0,-0.0975,34.0875,3.293333333,1
431.0,15,266.25,252.75,59.99,990,956.68,149.98999019999997,990.0,70.36,985,68.33,0.0,0.0,164,210.0,55,2940.0,2955.0,3.4425,68.4375,0.0,0
404.0,13,-38.25,320.25,59.99,1939,624.78,129.9899902,708.01,161.5,1938,52.07,131.30666670000002,124.27,333,346.17,168,4154.0,4155.0,0.0,53.24,72.85666667,0
906.0,30,-10.25,100.25,16.99,1436,1002.32,29.98999023,1101.66,48.71,1364,35.8,61.95666667,21.18666667,104,145.68,34,4079.0,4311.0,-3.7625,48.5025,52.52333333,0
644.0,21,25.0,206.0,42.49,3075,840.9,79.98999023,898.97,150.5,3010,42.05,43.43333333,89.75333333,198,241.3,120,4826.0,4933.0,0.2475,41.1125,26.74666667,0
387.0,13,-22.25,111.25,29.99,218,363.54,149.98999019999997,423.52,18.08,217,30.3,96.81333333,48.67666667,119,112.42,25,1349.0,1350.0,-0.27,30.26,48.13666667,0
536.0,18,-9.0,192.0,39.99,1177,517.25,149.98999019999997,577.23,69.06,1174,30.43,76.04,65.28,195,197.18,68,3352.0,3368.0,0.0,29.99,73.37,0
310.0,12,-156.75,617.75,42.45,2504,528.99,149.98999019999997,588.97,227.09,2498,48.09,308.5566667,129.72333329999998,670,551.55,261,6067.0,6081.0,10.54,55.68,297.2666667,1
326.0,11,-84.25,189.25,44.99,1157,364.04,29.98999023,424.56,115.7,1157,36.4,87.60333333,48.18,217,261.0,86,2610.0,2610.0,-2.5375,37.5275,51.44,1
202.0,45,155.0,925.0,44.99,3494,1690.95,149.98999019999997,1968.34,81.26,3494,39.32,679.2366667,182.9233333,873,240.44,195,10339.0,10339.0,2.4725,36.6675,576.0966667,0
403.0,14,98.75,884.25,10.0,2797,347.92,149.98999019999997,359.53,214.23,2785,26.76,595.2966667000002,549.38,851,705.08,277,9166.0,9229.0,34.8675,51.1425,119.0233333,1
303.0,27,-19.5,259.5,30.0,2167,833.77,199.9899902,880.22,82.77,2152,32.07,132.42,123.5533333,266,208.27,124,5415.0,5452.0,0.3875,30.6025,83.00333333,0
148.0,17,-25.0,744.0,50.0,5095,1022.61,149.98999019999997,1074.22,318.31,5093,63.91,172.24333330000005,328.3566667,752,569.31,447,9109.0,9113.0,-5.445,70.145,171.58,0
243.0,8,7.75,880.25,59.99,941,359.93,149.98999019999997,499.7,142.67,856,59.99,464.28,353.34,878,606.5,200,3639.0,3972.0,3.17,65.22,389.2333333,0
311.0,11,-412.5,652.5,44.99,2444,678.26,149.98999019999997,743.87,242.8,2428,67.83,269.4933333,152.3,790,626.3,263,6263.0,6290.0,-47.2225,91.5525,266.4433333,0
137.0,25,-221.0,492.0,69.99,2238,1281.04,129.9899902,1316.02,91.35,2101,55.7,298.7466667,213.4,566,230.65,189,5305.0,5638.0,-16.8225,87.1025,175.05333330000005,1
469.0,15,9.75,41.25,29.99,556,443.97,149.98999019999997,503.95,39.57,554,31.71,13.76,6.49,38,96.71,18,1354.0,1362.0,0.0,29.99,12.3,1
915.0,30,-30.0,332.0,75.0,3560,1686.34,59.98999023,1743.68,148.39,3413,73.32,176.5766667,232.2233333,334,310.26,160,7136.0,7440.0,-1.11,79.36,11.02666667,0
810.0,29,-18.25,312.25,10.0,1880,436.17,9.989997864,480.08,104.44,1880,24.23,190.02,142.35666669999995,318,301.5,98,5427.0,5427.0,-0.2475,9.7475,66.74666667,1
572.0,19,-43.75,232.75,30.0,2380,588.39,59.98999023,619.39,132.22,2380,32.69,113.9133333,104.4733333,247,224.83,142,4047.0,4047.0,-1.2575,32.0375,23.16333333,1
23.0,9,-10.25,427.25,50.15,845,342.15,149.98999019999997,402.13,105.25,842,42.77,33.64666667,49.90333333,431,320.5,152,2564.0,2568.0,-9.44,59.43,17.22333333,1
415.0,14,14.5,406.5,30.0,893,534.39,59.98999023,594.38,68.62,892,41.11,311.86,124.29666670000002,402,397.0,79,5161.0,5165.0,-21.1875,28.5375,203.33,1
208.0,23,0.0,0.0,10.0,2848,1205.98,129.9899902,1286.0,129.95,2729,57.43,0.0,0.0,0,389.48,0,8179.0,8462.0,0.325,9.175,0.0,0
691.0,25,-215.5,215.5,30.0,1994,771.24,149.98999019999997,803.24,83.08,1994,32.14,134.7766667,159.7766667,287,266.54,92,6397.0,6397.0,21.9675,38.0225,51.14,0
914.0,31,86.0,118.0,35.99,2162,841.21,29.98999023,843.7,74.55,2162,29.01,62.00666667,43.25666667,89,215.21,40,6241.0,6241.0,0.0,35.99,25.16,0
343.0,31,42.0,494.0,34.99,4202,1440.86,9.989997864,1476.49,141.72,4110,49.68,273.5133333,176.36,480,482.79,180,14001.0,14389.0,16.02,51.49,147.9033333,1
587.0,20,-399.5,809.5,39.99,3103,2116.95,79.98999023,2150.04,162.84,3094,111.42,640.7933333,307.4933333,943,461.21,248,8763.0,8775.0,-139.955,218.445,445.13333330000006,0
382.0,13,81.25,201.75,29.99,2211,919.93,149.98999019999997,1001.19,197.82,2176,83.63,65.34666667,95.13,175,340.27,120,3743.0,3835.0,22.0725,37.6075,22.59666667,0
293.0,10,381.25,585.75,44.99,829,354.28,129.9899902,419.26,92.0,828,39.36,0.0,0.0,459,638.44,69,5746.0,5748.0,60.2375,57.0025,0.0,0
290.0,10,230.75,543.25,44.99,2056,346.83,29.98999023,412.44,223.33,2010,38.54,262.3766667,142.10666669999995,466,468.33,201,4215.0,4297.0,3.15,36.04,163.93333330000004,0
39.0,9,47.5,824.5,69.99,2824,604.19,99.98999023,685.07,347.0,2776,75.52,358.0466667,210.5533333,809,852.75,348,6822.0,6982.0,32.005,75.745,281.5166667,1
396.0,13,64.75,106.25,49.99,1135,518.32,149.98999019999997,558.3,94.58,1135,43.19,32.40666667,17.23666667,85,177.75,57,2133.0,2133.0,0.6525,43.6875,30.00333333,1
95.0,11,-166.5,782.5,69.99,3156,707.96,129.9899902,793.84,315.6,3156,70.8,269.66333330000003,295.3066667,838,793.8,310,7938.0,7938.0,-0.6825,60.6725,309.0833333,0
634.0,21,-53.0,277.0,29.99,1147,697.67,29.98999023,715.23,57.2,1144,34.88,87.37666667,60.47,295,141.5,114,2830.0,2833.0,-7.5825,42.1025,143.9966667,0
225.0,18,636.25,2516.75,159.99,14092,2436.08,129.9899902,2516.51,824.47,14016,143.3,815.9266667,1212.603333,2305,1923.06,895,32692.0,32810.0,39.7125,166.6275,576.72,1
477.0,33,346.0,1662.0,189.99,10873,5548.76,29.98999023,5599.4,493.5,10857,252.22,974.0633332999997,1216.583333,1547,1638.5,420,36047.0,36088.0,39.445,227.135,126.28,0
316.0,11,-6.75,344.75,44.99,938,408.86,149.98999019999997,479.47,93.8,938,40.89,79.13,105.08,347,245.9,117,2459.0,2459.0,-1.52,40.51,28.83666667,1
568.0,19,-24.0,70.0,15.44,851,507.56,199.9899902,601.45,47.59,809,29.86,28.24666667,16.76,78,98.76,35,1679.0,1787.0,-5.57,15.07,13.69333333,1
163.0,11,-5.5,16.5,10.0,102,102.29,199.9899902,112.47,10.2,102,10.23,0.0,0.0,18,44.6,7,446.0,446.0,-0.0875,10.0875,0.0,1
315.0,11,-35.25,456.25,39.99,1411,453.15,129.9899902,502.39,153.11,1378,50.35,149.33,194.0433333,468,398.22,160,3584.0,3660.0,-17.825,54.145,76.35,0
740.0,24,29.0,12.0,24.99,368,669.23,29.98999023,833.06,10.59,233,30.42,7.753333333,7.323333333,2,38.14,2,839.0,1225.0,1.38,25.75,0.72,0
382.0,13,-72.0,336.0,10.0,1234,199.55,29.98999023,319.53,112.18,1234,18.14,127.6333333,126.46,360,244.73,160,2692.0,2692.0,-6.9,31.0,20.51,0
716.0,24,-21.25,26.25,29.5075,1094,788.74,29.98999023,822.93,48.29,1014,37.56,9.67,1.6,33,116.52,19,2447.0,2590.0,0.4825,29.5075,11.28,0
241.0,24,223.25,1341.75,35.99,7521,1324.68,129.9899902,1377.33,325.43,7485,57.59,526.57,347.6166667,1267,644.26,518,14818.0,14885.0,25.8475,63.0225,445.2,0
312.0,11,-26.5,113.5,39.99,602,309.33,59.98999023,369.85,60.2,602,30.93,58.71666667,53.94,122,109.6,67,1096.0,1096.0,-0.5925,30.5825,19.53,1
324.0,18,-24.0,425.0,41.115,2478,776.99,129.9899902,812.62,145.29,2470,45.71,218.8133333,211.1233333,433,319.35,193,5429.0,5445.0,0.9525,46.1875,103.1133333,1
624.0,21,0.0,0.0,5.0,3,112.53,59.98999023,130.07,0.16,3,5.92,0.0,0.0,0,0.37,0,7.0,7.0,0.0,5.0,0.0,0
394.0,13,-13.0,40.0,10.0,211,127.8,129.9899902,185.03,15.91,175,11.62,11.66333333,11.17666667,44,29.45,21,324.0,389.0,-0.195,10.195,0.4866666670000001,0
317.0,10,-10.0,93.0,39.99,440,272.61,59.98999023,332.59,48.89,440,30.29,62.15333333,56.96,96,99.33,49,894.0,894.0,-0.27,30.26,6.946666667000001,1
86.0,12,-111.0,863.0,69.99,4595,1183.96,149.98999019999997,1475.21,435.4,4354,118.4,300.33,361.5966667,900,788.5,491,7885.0,8270.0,8.16,147.08,176.55,1
332.0,11,-83.25,930.25,54.99,1356,535.28,149.98999019999997,604.26,134.9,1349,53.53,476.6666667,258.26,958,688.2,142,6882.0,6895.0,29.375,66.595,421.69,0
182.0,16,-113.0,404.0,39.99,2513,872.64,99.98999023,933.01,166.4,2496,58.18,189.3433333,237.9966667,442,427.87,171,6418.0,6464.0,-30.825,60.815,31.45333333,0
549.0,18,-21.25,235.25,44.99,896,799.9,129.9899902,830.86,52.71,896,47.05,196.7633333,135.08333330000002,242,204.41,59,3475.0,3475.0,-4.55,39.54,73.24333333,1
239.0,8,-45.5,959.5,70.2325,2667,512.62,79.98999023,613.18,428.17,2569,85.44,430.37,302.5266667,975,954.83,444,5729.0,5978.0,-34.145,83.865,318.96,0
474.0,16,11.0,67.0,29.99,446,436.57,79.98999023,471.84,29.85,388,33.58,34.09,24.13666667,63,95.54,28,1242.0,1338.0,1.575,32.015,11.29333333,1
243.0,15,-18.25,214.25,39.99,1958,832.34,79.98999023,892.32,139.5,1953,59.45,60.28,73.20666667,220,308.43,125,4318.0,4327.0,-16.745,16.745,31.99333333,1
646.0,22,57.5,343.5,50.0,2505,1231.71,59.98999023,1291.83,118.19,2482,58.65,225.42,170.66,324,437.81,97,9194.0,9268.0,1.0775,55.1425,91.54333333,0
409.0,14,37.0,140.0,39.99,789,431.53,149.98999019999997,491.51,60.69,789,33.19,0.0,0.0,128,177.08,57,2302.0,2302.0,-0.0975,30.0875,0.0,0
591.0,20,-108.75,172.75,29.99,2775,715.08,149.98999019999997,778.16,145.53,2765,37.64,62.67,59.69333333,209,221.74,154,4213.0,4226.0,-5.2125,35.2025,38.61,0
334.0,20,-37.25,167.25,50.0,1052,905.4,149.98999019999997,982.07,57.22,1030,50.3,84.71666667,69.00333333,180,141.39,83,2545.0,2586.0,-0.45,50.45,39.88333333,1
336.0,12,228.75,190.25,44.99,391,394.59,79.98999023,501.32,36.1,361,39.46,46.66666667,56.46666667,114,105.0,41,1050.0,1112.0,23.6525,48.7575,28.82,0
753.0,25,-273.0,546.0,59.99,1884,1733.43,59.98999023,1785.1,78.46,1883,72.23,658.6333333,567.8,637,605.29,66,14527.0,14536.0,-25.745,75.735,122.7366667,1
35.0,25,83.5,1417.5,44.99,11891,1399.5,9.989997864,1627.44,494.26,11368,60.85,870.06,226.5566667,1390,1120.91,628,25781.0,27117.0,0.315,35.095,877.83,0
957.0,32,-31.25,139.25,29.99,684,1073.33,29.98999023,1110.82,21.55,668,34.62,66.24333333,5.573333333,150,100.42,36,3113.0,3194.0,-6.65,36.64,113.77,1
63.0,14,107.25,573.75,40.3175,2452,934.5,149.98999019999997,994.49,188.0,2444,71.88,118.14333329999998,84.20666667,538,619.31,170,8051.0,8074.0,-11.0925,67.0725,71.95333333,1
330.0,21,140.75,938.25,10.0,4501,1280.39,199.9899902,1367.0,233.63,4439,67.39,455.46,450.57,891,764.58,264,14527.0,14722.0,9.2625,81.7075,67.39333333,0
262.0,9,-21.25,107.25,10.0,391,97.03,199.9899902,137.6,48.63,389,12.13,90.89666667,15.91666667,114,169.0,19,1352.0,1357.0,-0.2475,10.2475,78.85666667,0
578.0,20,-241.0,456.0,59.99,4482,1325.34,149.98999019999997,1395.32,249.0,4482,73.63,126.9466667,129.45,536,593.56,201,10684.0,10684.0,-3.84,56.56,201.35,1
406.0,37,-17.25,99.25,29.99,1107,720.48,59.98999023,767.88,42.8,1070,28.82,39.23,35.08666667,105,70.48,71,1762.0,1811.0,0.5175,30.4625,17.95,0
953.0,31,6.25,115.75,30.0,1062,858.87,29.98999023,916.27,38.89,1050,31.81,32.30666667,16.64,114,85.93,51,2320.0,2347.0,1.7325,31.1175,61.35333333,1
703.0,23,71.5,108.5,29.99,977,852.95,29.98999023,944.89,44.19,928,40.62,58.26666667,46.97333333,85,90.29,37,1896.0,2022.0,-0.2475,30.2375,30.68666667,0
