,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
7710,256,53,195.0,827.0,80.0,22739,4396.72,9.989997864,4549.79,442.08,22546,86.21,212.2166667,396.0833333,762,692.04,485,35294.0,35653.0,-0.225,83.475,78.57
7711,331,11,38.25,1015.75,59.99,4233,754.96,29.98999023,814.94,423.3,4233,75.5,0.0,0.0,1003,738.8,548,7388.0,7388.0,-1.8475,103.8375,0.0
7712,945,31,-29.25,92.25,29.99,1161,994.12,29.98999023,1040.17,38.17,1145,33.14,53.05666667,44.38,102,122.83,23,3685.0,3759.0,-1.835,31.825,8.676666667000001
7713,255,32,-91.0,281.0,44.99,2371,1459.07,129.9899902,1501.98,78.43,2353,48.64,174.0166667,120.57,311,192.93,119,5788.0,5825.0,-0.2475,38.2275,60.07
7714,370,13,-14.25,70.25,44.99,732,449.03,99.98999023,464.16,59.83,718,37.42,24.56666667,26.96,75,92.25,48,1107.0,1127.0,-0.975,35.965,10.54333333
7715,180,12,-505.0,2113.0,49.99,4548,678.63,129.9899902,743.61,410.0,4510,61.69,1167.093333,257.3666667,2281,1829.18,513,20121.0,20199.0,-5.1,45.09,1488.29
7716,582,19,1.25,53.75,38.48,509,699.38,149.98999019999997,743.23,28.06,505,38.85,34.37666667,29.84666667,53,60.56,26,1090.0,1096.0,0.0,38.48,6.5933333329999995
7717,746,25,-246.75,246.75,34.4325,1686,1010.47,59.98999023,1050.66,72.87,1676,43.93,105.67333329999998,152.27,329,174.96,96,4024.0,4062.0,-32.1675,32.1675,29.36
7718,883,30,-38.33333333,63.33333333,16.99,417,586.61,29.98999023,617.3,18.09,416,25.5,24.36666667,16.18,84,39.17,39,901.0,902.0,-13.18333333,31.92333333,22.15
7719,55,20,-32.75,1847.75,94.99,8993,2217.22,99.98999023,2350.74,468.47,8901,116.7,1034.51,1126.776667,1859,1379.42,599,26209.0,26680.0,3.5275,122.2125,294.35333330000003
7720,163,32,166.0,542.0,24.99,14784,1935.08,199.98999019999997,2002.26,478.03,14341,64.5,118.88333329999999,50.90333333,487,636.73,363,19102.0,19636.0,14.6175,46.1425,124.65666670000002
7721,216,8,0.5,8.5,10.0,53,60.9,29.98999023,121.0,8.5,51,10.15,2.98,1.336666667,8,15.5,3,93.0,95.0,-0.09,10.09,1.66
7722,161,7,-4.25,29.25,19.99,107,258.89,149.98999019999997,314.23,17.5,105,43.15,18.28666667,13.39333333,31,33.17,15,199.0,202.0,-0.95,24.94,6.416666667
7723,207,7,53.5,110.5,44.99,188,214.86,149.98999019999997,280.47,30.17,181,35.81,45.26666667,40.52,93,63.67,40,382.0,392.0,-0.015,35.995,20.14
7724,403,14,107.0,448.0,59.99,3355,891.28,149.98999019999997,901.28,258.08,3355,68.56,253.25,264.2,412,523.0,189,6799.0,6799.0,6.295,59.745,22.40333333
7725,488,17,109.25,451.75,10.0,2056,185.28,199.98999019999997,232.78,133.33,2000,12.35,186.3366667,114.24333329999999,415,386.33,147,5795.0,5897.0,-0.0975,10.0975,157.47666669999998
7726,137,22,56.0,338.0,49.99,4202,1125.32,129.9899902,1125.32,199.86,4197,53.59,115.64666670000001,184.69666669999998,319,377.81,162,7934.0,7948.0,0.0,49.99,63.08
7727,425,14,-40.5,40.5,59.99,535,626.76,79.98999023,640.76,41.15,535,48.21,10.86666667,1.6,54,157.38,16,2046.0,2046.0,0.0,53.99,9.3
7728,415,14,38.25,214.75,59.99,1610,733.81,29.98999023,813.79,123.31,1603,56.45,80.66666667,31.12333333,202,216.08,116,2809.0,2818.0,-0.45,50.59,76.25
7729,316,11,-133.25,507.25,10.0,2336,522.47,29.98999023,562.64,233.6,2336,52.25,134.15,140.61,552,666.8,198,6668.0,6668.0,-67.3375,84.9575,106.2233333
7730,415,39,-63.0,410.0,40.0725,4353,1907.22,79.98999023,1955.47,117.41,4344,51.55,204.3466667,146.0866667,431,273.35,173,10114.0,10141.0,-4.8675,55.0375,113.9733333
7731,381,13,28.0,1033.0,44.99,2928,470.32,149.98999019999997,535.93,243.25,2919,39.19,324.6733333,184.96333330000002,1024,934.75,342,11217.0,11228.0,14.0875,47.8525,524.3433333
7732,134,23,78.75,1339.25,48.78,3662,860.84,129.9899902,916.13,170.24,3575,40.99,800.7133332999999,168.2366667,1313,547.43,277,11496.0,11784.0,8.2175,67.7725,960.8366667000001
7733,257,8,19.0,262.0,39.99,474,184.62,129.9899902,359.26,64.14,449,26.37,0.0,0.0,256,214.14,84,1499.0,1592.0,-0.765,30.755,0.0
7734,337,12,-191.25,687.25,44.99,638,360.03,149.98999019999997,370.01,63.4,634,36.0,0.0,0.0,751,500.3,47,5003.0,5014.0,0.61,36.36,0.0
7735,204,10,-17.0,25.0,10.0,210,143.87,149.98999019999997,189.04,22.33,201,15.99,15.65666667,14.33,31,60.11,13,541.0,559.0,0.0,14.0,2.53
7736,108,8,-132.75,132.75,24.8325,434,346.28,129.9899902,430.26,59.29,415,49.47,115.20333329999998,70.40333333,177,294.57,29,2062.0,2104.0,-30.075,30.075,52.30666667
7737,362,12,-74.25,425.25,39.99,1846,361.88,199.98999019999997,421.86,167.27,1840,32.9,248.0466667,78.89,450,383.18,220,4215.0,4228.0,-7.0875,37.0775,190.0266667
7738,397,14,145.5,152.5,44.99,624,463.89,149.98999019999997,528.87,51.83,622,38.66,89.08,93.21,104,216.83,29,2602.0,2620.0,0.0,34.99,3.163333333
7739,559,19,59.25,49.75,50.0,244,994.38,129.9899902,1379.45,13.56,244,55.24,40.62,40.21666667,30,44.94,14,809.0,809.0,-0.2475,56.4975,3.576666667
7740,700,24,268.75,837.25,31.445,1403,1558.07,149.98999019999997,1592.32,62.77,1381,70.82,645.9566667,413.67,748,399.77,95,8795.0,8860.0,-69.32,69.32,253.30333330000002
7741,102,24,1.25,1399.75,84.99,18326,1854.23,149.98999019999997,1969.21,790.14,17383,84.28,348.78,650.13,1399,1231.55,792,27094.0,28366.0,-12.98,114.82,170.33
7742,262,9,-34.25,1361.25,44.99,1244,285.05,79.98999023,350.66,155.25,1242,35.63,848.4133332999999,62.08666667,1373,1257.88,189,10063.0,10066.0,0.495,35.485,1016.54
7743,444,41,16.5,219.5,29.99,3176,1470.96,9.989997864,1514.49,82.58,3138,38.71,33.73333333,94.21333333,214,146.63,97,5572.0,5630.0,-8.29,40.54,41.11666667
7744,465,16,-126.25,379.25,59.99,1410,761.25,149.98999019999997,845.23,94.0,1410,50.75,258.02666669999996,333.72,421,604.07,84,9061.0,9061.0,0.0,49.99,51.08
7745,371,13,7.5,229.5,39.99,1069,366.09,59.98999023,426.07,89.0,1068,30.51,0.0,0.0,227,195.25,106,2343.0,2344.0,0.0,29.99,0.0
7746,315,11,-11.5,307.5,10.0,2475,252.4,149.98999019999997,292.57,247.4,2474,25.24,107.1366667,88.56,311,563.9,154,5639.0,5640.0,-1.725,15.725,142.86
7747,1231,41,-57.5,100.5,30.0,2057,1437.54,29.98999023,1472.92,51.4,2056,35.94,84.23333333,77.48,120,196.83,37,7873.0,7874.0,-0.4375,25.7075,12.38
7748,3,11,-153.33333330000002,197.33333330000002,36.66,3837,614.98,199.98999019999997,719.96,425.67,3831,68.33,80.55,68.76333333,365,801.56,219,7214.0,7221.0,46.65666667,48.32333333,28.24
7749,730,31,-0.25,135.25,30.0,1688,942.18,59.98999023,983.95,59.93,1678,33.65,41.20333333,39.59,135,145.68,60,4079.0,4097.0,-3.195,29.295,32.67333333
7750,255,40,-20.0,635.0,44.99,2805,1307.64,149.98999019999997,1353.22,77.06,2774,36.32,322.6766667,127.31666670000001,642,240.58,171,8661.0,8749.0,-0.2625,35.2525,292.5966667
7751,611,20,-17.25,24.25,16.99,202,353.26,29.98999023,388.64,10.78,194,19.63,12.4,11.68666667,30,21.44,14,386.0,412.0,-3.105,20.095,2.7233333330000002
7752,1227,41,33.75,19.25,29.99,445,2003.36,29.98999023,2070.01,11.95,442,54.14,12.02666667,1.696666667,8,55.27,5,2045.0,2048.0,-0.05,30.04,13.84
7753,711,23,-300.75,417.75,75.0,6612,1403.61,59.98999023,1482.64,291.82,6420,63.8,274.89,247.7033333,518,725.82,197,15968.0,16294.0,32.2475,54.1525,76.8
7754,262,9,122.25,206.75,39.99,650,242.08,149.98999019999997,302.06,80.75,646,30.26,141.7966667,137.97,166,160.0,77,1280.0,1286.0,13.9125,34.6275,18.73666667
7755,109,9,253.25,579.75,44.99,1302,517.61,149.98999019999997,594.43,176.43,1235,73.94,419.3066667,211.8266667,495,538.57,144,3770.0,3943.0,31.965,56.425,268.0066667
7756,203,25,171.25,496.75,42.49,1098,705.03,199.98999019999997,748.27,80.85,1051,54.23,336.4233333,236.0,440,287.46,116,3737.0,4026.0,17.8875,86.3525,210.5333333
7757,55,15,-181.0,689.0,53.0825,3476,1061.82,129.9899902,1174.07,247.14,3460,75.84,245.56,197.77,749,872.71,295,12218.0,12353.0,-22.6425,57.6325,272.8866667
7758,491,28,-6.0,6.0,84.99,7755,2892.39,129.9899902,3033.64,283.81,7663,107.13,3.4866666669999997,0.14,8,1062.33,4,28683.0,28935.0,0.0,74.99,3.79
7759,690,23,-66.25,225.25,30.0,1917,695.17,79.98999023,731.42,86.59,1905,31.6,111.0266667,100.1866667,247,202.59,122,4457.0,4483.0,-3.2175,33.8575,30.52
7760,272,9,173.0,536.0,84.99,948,674.71,199.98999019999997,781.04,118.5,948,84.34,260.9633333,225.47666669999998,478,385.13,152,3081.0,3081.0,0.61,92.48,66.68333333
7761,357,12,-45.75,99.75,40.0,628,359.33,59.98999023,419.32,57.09,628,32.67,45.64333333,21.28666667,115,103.82,70,1142.0,1142.0,-1.6425,32.9225,36.98666667
7762,202,20,-147.25,569.25,75.0,3253,1639.65,149.98999019999997,1744.64,170.89,3247,86.3,351.05,390.1666667,618,639.68,163,12154.0,12167.0,-5.845,80.845,62.05
7763,429,18,133.0,512.0,30.0,2551,774.68,9.989997864,812.22,159.0,2544,48.42,267.9866667,334.8433333,468,414.81,173,6637.0,6653.0,30.105,79.385,116.66666670000001
7764,729,24,308.0,219.0,50.0,1544,1179.94,59.98999023,1255.97,64.13,1475,51.3,94.23333333,93.23,116,159.26,53,3663.0,3865.0,3.96,51.98,30.76333333
7765,8,25,4480.0,3325.0,75.0,16760,4202.8,149.98999019999997,4276.87,724.0,16652,182.73,832.9533332999999,703.31,1832,1989.09,722,45749.0,45935.0,868.21,378.25,1126.32
7766,628,21,10.5,97.5,30.0,669,398.0,79.98999023,429.92,47.62,619,30.62,46.6,32.92333333,94,108.85,60,1415.0,1523.0,0.0,30.0,15.19
7767,456,15,-68.0,559.0,49.99,3612,623.66,79.98999023,737.82,261.0,3393,47.97,147.52,224.94666669999998,582,512.54,310,6663.0,7091.0,-6.88,50.12,76.44
7768,556,19,-2.5,24.5,10.0,121,249.81,79.98999023,337.2,7.06,120,14.69,9.786666667,11.59666667,25,13.18,12,224.0,228.0,-0.375,10.375,6.313333332999999
7769,315,11,-83.5,512.5,44.99,437,384.44,149.98999019999997,450.05,43.7,437,38.44,454.98,116.74333329999999,540,288.5,71,2885.0,2885.0,-0.35,35.34,341.72
7770,318,11,-5.25,248.25,69.99,1121,693.6,79.98999023,779.48,111.6,1116,69.36,130.4933333,98.37333333,250,278.6,107,2786.0,2794.0,0.0,63.99,62.70666667
7771,358,19,-32.5,135.5,30.0,756,646.53,59.98999023,678.53,41.72,751,35.92,92.29,25.72,146,160.17,39,2883.0,2892.0,-1.26,31.26,68.71666667
7772,671,22,49.75,223.25,10.0,1199,585.18,79.98999023,641.5,59.3,1186,29.26,68.93,64.53,207,160.85,72,3217.0,3277.0,-0.495,10.495,56.25333333
7773,770,26,209.0,256.0,10.0,2249,582.77,59.98999023,637.53,88.96,2135,24.28,106.30333329999999,101.42,186,214.83,58,5156.0,5336.0,7.1325,12.5075,7.63
7774,328,11,-77.75,544.75,20.0,1350,439.51,149.98999019999997,489.5,135.0,1350,43.95,225.89,302.15,571,530.7,173,5307.0,5307.0,7.835,40.655,67.79
7775,316,11,-212.25,397.25,50.955,1401,931.9,79.98999023,992.42,140.1,1401,93.19,384.68,204.3533333,468,580.3,94,5803.0,5803.0,-7.215,47.205,226.75
7776,355,12,-426.25,785.25,59.99,2908,586.89,149.98999019999997,667.77,261.64,2878,53.35,467.16666669999995,387.9933333,927,856.27,271,9419.0,9494.0,0.12,50.86,381.66
7777,620,21,-258.75,359.75,48.7425,1995,753.78,59.98999023,789.41,99.7,1994,37.69,225.38666669999998,223.7166667,446,353.55,115,7071.0,7074.0,-50.595,50.985,70.16333333
7778,134,29,20.5,121.5,29.99,2365,1115.32,129.9899902,1162.82,83.39,2335,39.83,44.81666667,59.68333333,115,145.79,64,4082.0,4132.0,1.605,37.425,14.68333333
7779,530,17,-13.25,107.25,32.49,1160,530.78,129.9899902,566.8,71.75,1148,33.17,46.03333333,54.52666667,112,131.0,66,2096.0,2143.0,-0.5475,33.0375,7.07
7780,419,14,93.0,175.0,40.0,1439,471.99,59.98999023,535.23,110.69,1439,36.31,65.62,51.02666667,144,372.23,71,4839.0,4839.0,1.08,32.17,42.00333333
7781,371,23,37.0,640.0,59.99,3431,1312.55,9.989997864,1367.39,155.55,3422,59.66,357.0033333,265.84,628,542.05,181,11925.0,11963.0,2.025,52.915,132.27666670000002
7782,464,25,49.5,527.5,69.99,3318,1498.42,149.98999019999997,1535.95,137.67,3304,62.43,189.31666669999998,85.99666667,511,280.04,173,6721.0,6740.0,0.495,64.725,242.29
7783,366,13,-36.75,184.75,94.99,522,955.51,29.98999023,1011.2,47.45,522,86.86,171.1933333,80.81,197,179.82,46,1978.0,1978.0,0.985,85.985,145.9266667
7784,514,17,-11.0,11.0,16.99,74,277.35,59.98999023,325.97,4.56,73,17.33,5.15,4.083333333,15,9.13,7,146.0,147.0,-0.3125,17.3025,1.6333333330000002
7785,336,12,131.0,453.0,54.99,1744,431.08,149.98999019999997,446.06,173.9,1739,43.11,237.6766667,141.6,409,415.8,168,4158.0,4163.0,-2.26,51.25,135.5966667
7786,372,12,21.5,402.5,44.99,1994,516.96,149.98999019999997,586.94,181.27,1994,47.0,203.9066667,154.45,395,365.45,194,4020.0,4020.0,-3.9775,38.9675,101.97
7787,247,10,-6.0,184.0,39.99,468,303.14,149.98999019999997,363.12,51.67,465,33.68,128.6066667,121.97,186,166.89,51,1502.0,1507.0,-0.27,30.26,15.63333333
7788,247,8,-38.0,179.0,39.99,531,231.32,199.98999019999997,304.84,74.71,523,33.05,0.0,0.0,192,146.71,101,1027.0,1037.0,-2.0775,32.0675,0.0
7789,285,31,77.75,581.25,10.0,3888,1013.54,79.98999023,1077.2,166.32,3659,46.07,0.0,0.0,555,279.68,325,6153.0,6529.0,-4.045,37.675,0.0
7790,700,23,-0.5,0.5,16.25,851,294.78,29.98999023,310.24,38.14,801,14.04,0.15666666699999998,0.15666666699999998,1,66.38,1,1394.0,1474.0,19.55,16.43,0.0
7791,234,29,56.5,112.5,29.99,1142,849.76,199.98999019999997,889.75,41.85,1130,31.47,53.05666667,53.74,94,74.63,43,2015.0,2036.0,0.0,29.99,15.39333333
7792,366,12,220.0,358.0,39.99,1409,460.8,129.9899902,521.77,127.55,1403,41.89,216.7466667,214.5933333,285,342.36,104,3766.0,3811.0,24.9575,48.0225,71.6
7793,343,21,-46.25,216.25,30.0,1350,459.38,59.98999023,489.38,99.38,1292,35.34,116.64333329999998,103.9066667,232,240.23,97,3123.0,3242.0,-0.955,30.955,42.14333333
7794,325,20,-142.25,469.25,49.99,1026,953.14,149.98999019999997,1086.14,73.85,960,73.32,345.66333330000003,252.66666669999998,517,389.77,86,5067.0,5326.0,-14.85,64.84,177.59
7795,176,29,-17.5,32.5,28.49,1181,1190.97,149.98999019999997,1249.86,42.07,1136,44.11,10.90333333,9.453333333,38,80.04,19,2161.0,2226.0,-5.6625,32.8525,1.706666667
7796,463,16,-39.0,246.0,39.99,1350,830.31,29.98999023,866.99,89.33,1340,55.35,74.16666667,99.83333333,259,274.6,84,4119.0,4134.0,-0.245,43.875,79.56
7797,563,19,26.5,111.5,30.0,901,673.22,59.98999023,706.12,52.0,884,39.6,63.57333333,35.63,103,169.18,25,2876.0,2918.0,-0.0225,31.0125,39.07333333
7798,338,11,128.25,785.75,59.99,1736,621.4,199.98999019999997,704.63,172.6,1726,62.14,304.45,164.89333330000002,743,650.6,196,6506.0,6523.0,-1.23,54.47,378.66
7799,750,25,-216.25,222.25,39.825,575,471.72,9.989997864,505.71,40.71,570,33.69,144.9366667,139.7233333,294,145.57,82,2038.0,2045.0,-26.6125,26.6125,48.55333333
7800,340,11,0.0,0.0,10.0,1127,670.61,59.98999023,734.59,112.6,1126,67.06,0.0,0.0,0,366.2,0,3662.0,3663.0,0.0,10.0,0.0
7801,320,11,-10.25,14.25,29.99,135,206.78,99.98999023,257.12,13.5,135,20.68,8.886666667,4.696666667,18,26.4,10,264.0,264.0,0.0,19.99,4.19
7802,95,23,-19.5,652.5,54.98,10446,1532.11,99.98999023,1592.41,473.45,10416,69.64,149.42,226.7,659,924.77,294,20345.0,20392.0,-2.1475,61.1275,315.52
7803,595,20,-2.0,682.0,44.99,4393,884.18,59.98999023,940.63,242.33,4362,49.12,283.0233333,101.17,683,635.0,258,11430.0,11488.0,1.1775,37.0825,316.7133333
7804,290,10,767.25,688.75,22.4925,1719,508.34,129.9899902,584.44,188.78,1699,56.48,135.8666667,56.38666667,433,333.44,236,3001.0,3030.0,257.2025,181.3875,130.00333329999998
7805,214,8,-133.0,1247.0,69.99,1947,969.73,129.9899902,1054.71,322.33,1934,161.62,810.13,381.8766667,1291,1575.5,299,9453.0,9516.0,-20.9,70.89,802.43
7806,151,26,-43.0,341.0,10.0,3634,981.98,99.98999023,1085.65,143.38,3441,40.92,137.28666669999998,180.64,355,299.08,144,7178.0,7603.0,1.0575,12.3025,66.05333333
7807,761,26,-25.25,96.25,34.99,1275,902.42,59.98999023,933.41,53.08,1274,37.6,55.88,39.74,105,109.71,52,2633.0,2637.0,1.83,35.73,30.56333333
7808,261,35,77.25,279.75,37.99,5650,2469.83,59.98999023,2532.32,169.79,5603,74.84,93.41333333,96.30666667,254,398.09,103,13137.0,13326.0,0.105,38.285,117.99
7809,575,19,-47.0,199.0,29.99,582,751.59,79.98999023,799.98,31.39,565,41.76,130.99,123.21,215,122.0,62,2196.0,2261.0,-17.3975,55.0875,34.52
7810,101,8,118.75,477.25,49.9925,1861,591.96,79.98999023,677.84,265.71,1860,84.57,249.54,177.47,438,577.71,211,4044.0,4048.0,72.13,85.03,146.12
7811,701,23,221.75,364.25,10.0,3621,836.35,29.98999023,874.46,163.95,3607,38.02,176.4133333,138.9866667,290,441.55,125,9714.0,9745.0,18.5,29.29,79.89666667
7812,437,19,-74.75,223.75,30.0,1238,591.88,99.98999023,623.88,68.72,1237,32.88,120.29,79.72333333,249,209.5,70,3771.0,3772.0,-0.27,30.27,63.32333333
7813,294,11,-342.5,888.5,52.49,1236,457.67,99.98999023,523.28,123.3,1233,45.77,833.2,177.81666669999998,1003,871.2,107,8712.0,8735.0,-7.7475,42.7375,685.2266667
7814,888,30,-66.0,143.0,29.99,1588,1063.97,29.98999023,1123.65,57.89,1563,39.41,64.13333333,70.55333333,165,152.22,71,4110.0,4198.0,-7.7,37.69,22.07333333
7815,277,10,-19.5,201.5,41.28,353,290.71,29.98999023,366.7,39.63,317,36.34,125.80333329999999,50.91,208,207.5,33,1660.0,1853.0,1.21,38.78,77.12
7816,942,31,-43.75,46.75,39.99,704,1010.87,29.98999023,1059.0,23.28,675,34.86,45.03333333,13.15666667,61,64.14,14,1860.0,1989.0,-0.27,30.26,37.18
7817,335,28,0.0,0.0,10.0,1313,663.55,39.98999023,691.79,70.17,1263,36.86,0.0,0.0,0,180.33,0,3246.0,3338.0,0.0,10.0,0.0
7818,27,9,37.5,380.5,46.8275,1377,370.19,9.989997864,470.28,173.86,1217,52.88,148.47666669999998,158.0266667,368,414.29,156,2900.0,3285.0,-26.1375,57.4375,55.38333333
7819,384,16,0.0,0.0,54.99,3338,905.15,129.9899902,965.13,222.53,3338,60.34,0.0,0.0,0,475.87,0,7138.0,7138.0,0.0,44.99,0.0
7820,719,24,-89.75,204.75,44.99,2682,798.63,29.98999023,834.91,114.3,2629,34.72,90.21333333,45.69333333,235,219.91,97,5058.0,5140.0,-0.495,35.485,107.74333329999999
7821,338,11,-121.25,421.25,44.99,1128,463.03,149.98999019999997,543.01,111.7,1117,46.3,276.0633333,141.71,462,497.2,120,4972.0,4997.0,-4.2375,39.2275,286.24
7822,77,22,-81.75,637.75,59.99,7086,1438.57,9.989997864,1606.29,335.76,7051,68.5,263.2666667,255.13666669999998,665,742.62,302,15595.0,15675.0,-0.9975,56.9675,187.14333330000002
7823,168,24,4.25,1300.75,84.99,7029,2143.82,149.98999019999997,2240.88,314.09,6910,97.45,755.2966667000001,837.73,1299,1120.36,363,24648.0,25067.0,-23.1775,104.7575,214.53
7824,816,27,66.25,252.75,44.99,3241,1192.21,79.98999023,1240.54,123.58,3213,45.85,70.81,81.26333333,231,242.0,138,6292.0,6367.0,0.0,34.99,58.26333333
7825,25,13,31.0,497.0,59.99,2233,676.63,99.98999023,729.87,184.25,2211,56.39,207.21,229.8366667,487,443.17,205,5318.0,5369.0,-0.5,56.64,63.97333333
7826,449,15,20.0,211.0,29.99,583,479.88,29.98999023,543.73,41.5,581,34.28,165.57,94.27,204,205.93,31,2883.0,2893.0,-2.125,32.415,71.56
7827,707,23,15.75,141.25,50.0,1677,1159.33,59.98999023,1213.31,75.55,1662,52.7,46.82666667,71.69,136,195.18,65,4294.0,4330.0,2.9175,55.9925,7.536666667
7828,255,8,65.25,556.75,84.99,1799,571.91,129.9899902,723.1,235.0,1645,81.7,259.2366667,233.3066667,535,616.29,227,4314.0,4993.0,-3.7125,80.6825,112.40666670000002
7829,658,22,106.0,516.0,50.0,3074,1134.29,59.98999023,1226.95,148.9,2978,56.71,311.5533333,161.22,481,432.3,171,8646.0,9064.0,14.5575,59.1425,180.28666669999998
7830,164,11,-284.5,1638.5,49.99,4761,1091.82,129.9899902,1106.8,474.5,4745,109.18,1033.78,198.5,1733,2000.7,432,20007.0,20041.0,-13.8225,70.5125,1084.58
7831,200,7,-680.25,680.25,35.3175,964,454.34,99.98999023,568.32,157.33,944,75.72,758.6933333,571.9833332999999,907,549.0,227,3294.0,3323.0,-120.55,79.27,520.8766667
7832,307,11,4.25,52.75,44.99,175,361.43,149.98999019999997,431.04,18.89,170,40.16,44.27666667,15.68,51,77.22,9,695.0,707.0,1.0,41.99,28.65333333
7833,972,32,-91.0,414.0,50.0,3869,1483.44,29.98999023,1511.76,124.26,3852,47.85,285.2966667,234.56,444,303.74,171,9416.0,9446.0,0.0,50.0,95.37666667
7834,187,12,-90.25,850.25,59.99,2987,638.01,59.98999023,717.99,271.36,2985,58.0,374.7333333,390.94,880,781.55,305,8597.0,8599.0,11.235,58.435,229.2766667
7835,1158,38,-104.0,176.0,29.99,2961,1039.39,29.98999023,1238.72,84.71,2880,30.57,45.83666667,36.91333333,211,205.38,86,6983.0,7099.0,-0.05,30.04,74.45333333
7836,245,9,57.75,239.25,44.99,665,290.17,129.9899902,364.78,94.57,662,41.45,151.8233333,99.33,220,307.14,108,2150.0,2155.0,6.9,41.29,69.12
7837,519,18,53.25,710.75,59.99,4828,876.7,129.9899902,956.68,301.69,4827,54.79,328.8933333,324.72333330000004,693,787.38,258,12598.0,12599.0,-1.7775,54.7375,236.56666669999998
7838,145,36,-83.75,278.75,10.0,3663,965.17,79.98999023,1022.57,151.38,3633,40.22,79.64,117.43333329999999,307,364.04,131,8737.0,8798.0,-19.295,29.295,18.83333333
7839,483,16,165.0,146.0,29.99,588,549.78,29.98999023,609.76,39.13,587,36.65,85.50333333,84.68,91,102.0,42,1530.0,1532.0,17.55,38.09,7.09
7840,332,11,75.75,419.25,10.0,476,141.34,59.98999023,186.73,46.1,461,14.13,453.55,246.9833333,394,429.6,51,4296.0,4383.0,0.0,10.0,212.9733333
7841,928,31,237.0,447.0,50.0,1532,2057.93,29.98999023,2140.38,51.66,1498,70.96,334.1166667,252.54,368,237.14,65,6877.0,6930.0,21.92,70.31,112.29
7842,313,11,94.25,300.75,10.0,895,152.82,149.98999019999997,202.85,95.44,859,16.98,147.12,134.94,269,309.56,74,2786.0,2915.0,-2.3425,16.4825,32.51333333
7843,715,24,-62.5,192.5,29.99,1553,881.14,59.98999023,913.06,66.96,1540,38.31,139.13666669999998,132.08,213,178.0,75,4094.0,4145.0,-8.8375,38.8275,46.28333333
7844,209,10,-38.75,430.75,97.975,6166,2126.22,149.98999019999997,2210.2,677.33,6096,236.25,181.3066667,170.54,444,1167.78,269,10510.0,10634.0,9.025,99.055,88.34666667
7845,145,27,-3.75,179.75,69.99,1801,1068.17,129.9899902,1111.16,68.46,1780,41.08,82.65666667,68.88,181,134.08,87,3486.0,3530.0,-0.6375,60.6275,28.44333333
7846,183,24,59.0,516.0,16.9275,2176,1079.02,99.98999023,1123.18,94.48,2173,46.91,367.02,247.64333330000002,496,268.52,114,6176.0,6198.0,-6.6275,69.4075,231.50666669999998
7847,780,26,12.25,462.75,50.0,4155,1200.92,79.98999023,1284.79,169.21,4061,50.04,262.20666669999997,268.4266667,459,327.13,235,7851.0,8049.0,-0.2475,50.2475,79.68
7848,573,19,-153.0,883.0,70.0,6784,1749.46,199.98999019999997,2132.25,376.11,6770,97.19,472.39333330000005,520.4133333000001,934,802.39,444,14443.0,14470.0,-17.4025,109.4525,58.51
7849,386,15,-326.25,616.25,39.99,2691,906.9,149.98999019999997,936.89,191.36,2679,64.78,605.3266667,234.5466667,725,464.5,165,6503.0,6516.0,-75.0175,105.0075,442.5166666999999
7850,268,9,-16.0,357.0,52.49,1094,431.1,149.98999019999997,498.41,134.13,1073,53.89,211.3133333,273.8133333,362,462.5,99,3700.0,3785.0,-3.5125,53.5025,80.51
